65.0,145.0,98.0,430.0,448.0,28.0,90.0,20.0,1460.0,1040.0
61.0,121.0,100.0,432.0,435.0,93.0,29.0,34.0,2070.0,560.0
94.0,125.0,103.0,347.0,435.0,46.0,69.0,56.0,1310.0,990.0
85.0,145.0,100.0,347.0,414.0,70.0,45.0,45.0,2570.0,1860.0
92.0,125.0,94.0,352.0,437.0,78.0,40.0,39.0,2178.0,606.0
83.0,156.0,99.0,402.0,475.0,76.0,68.0,100.0,715.0,1066.0
65.0,151.0,86.0,422.0,440.0,76.0,41.0,58.0,1047.0,718.0
66.0,118.0,121.0,414.0,436.0,33.0,62.0,58.0,1480.0,390.0
65.0,197.0,73.0,390.0,406.0,117.0,3.0,135.0,1120.0,149.0
83.0,163.0,87.0,365.0,432.0,86.0,26.0,54.0,2160.0,620.0
78.0,148.0,76.0,353.0,403.0,52.0,43.0,25.0,853.0,843.0
104.0,91.0,123.0,374.0,494.0,51.0,54.0,76.0,3090.0,490.0
72.0,170.0,103.0,360.0,396.0,54.0,63.0,36.0,1080.0,460.0
76.0,152.0,89.0,344.0,389.0,70.0,65.0,55.0,1680.0,1548.0
60.0,189.0,77.0,428.0,429.0,30.0,40.0,47.0,1221.0,418.0
100.0,125.0,103.0,316.0,407.0,80.0,-72.0,30.0,1480.0,170.0
89.0,165.0,100.0,362.0,440.0,56.0,258.0,36.0,610.0,630.0
69.0,140.0,85.0,375.0,403.0,31.0,42.0,43.0,1840.0,1120.0
103.0,108.0,85.0,319.0,419.0,74.0,71.0,15.0,1840.0,643.0
82.0,158.0,93.0,342.0,400.0,83.0,10.0,52.0,1776.0,1023.0
74.0,188.0,95.0,386.0,430.0,40.0,27.0,30.0,1200.0,838.0
65.0,199.0,102.0,434.0,453.0,68.0,-33.0,111.0,999.0,1179.0
81.0,164.0,88.0,373.0,434.0,64.0,-20.0,65.0,1103.0,262.0
90.0,120.0,143.0,378.0,463.0,62.0,-8.0,78.0,2710.0,1560.0
67.0,110.0,100.0,387.0,409.0,20.0,89.0,45.0,1520.0,670.0
74.0,192.0,103.0,383.0,427.0,65.0,26.0,64.0,1440.0,1300.0
69.0,174.0,103.0,367.0,396.0,43.0,60.0,73.0,1820.0,900.0
66.0,186.0,103.0,404.0,426.0,50.0,195.0,11.0,2046.0,64.0
84.0,152.0,87.0,342.0,405.0,46.0,32.0,30.0,766.0,407.0
