24,13
24,13
24,13
3,13
24,13
0,13
24,13
24,13
0,28,13
24,13
24,13
3,31
24,13
24,13

31
24,13
24,13
13
24,13
24,13
31,10,13
24,13
27,3,13,31
24,13
11,13
24,13
21,13
24,13
24,13
13
0,13
24,13
24,13
28
24,13
28,13
24,13
0
24,13
24,13

24,13


24,13
9,13
24,13
24,13
24,13
10,5
21

24,13
24,13
31,13
24,13
5,13
5,13
24,13
31,13
24,13
24,13
0,13
21,28,13
24,13


24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
13
24,13
13,31
24,13
24,13
24,13
9,3
28,13
31
24,13
21,13
24,13
24,13
24,13

24,13
24,13
31,13
24,13
28,13
24,13
24,13
24,13

13,21
24,13
24,13
21,13
28,13
24,13
24,13
28,13
24,13
28,13

24,13
24,13
0,13
24,13
13

24,13
24,13
24,13
24,13
24,13
3,13
24,13
5,13

24,13
24,13
24,13
24,13
27,13
13,30
24,13

24,13
24,13
24,13
24,13
24,13
9,25
28
24,13
24,13
13
24,13

28,13
24,13
24,13
24,13
24,13
13
13
24,13
24,13
13

24,13
24,13
3
24,13
24,13
24,13

24,13
24,13
31
24,13
13,3
13

24,13

24,13
24,13
24,13
24,13

24,13
0,13
9,22,13

28,13
24,13
24,13
24,13
28,13
3
31,13
25,13
24,13
24,13
12,13,30
24,13
28,13
24,13
9,13,22
24,13
21,13
3
13
13
24,13
24,13
25,13
28
13,30
24,13
5,13
31,13
24,13
13
13,6
24,13
24,13
31,13
26,13
24,13
24,13
0,13,31
24,13
24,13
24,13

3,13
24,13
28,13
24,13
24,13
24,13
24,13
3,13
24,13
9,11
13,21
24,13
24,13
24,13
21
24,13
28,13
24,13
28

9,28,13
24,13
24,13
24,13

13
24,13
24,13
24,13
0,13

28,13
24,13
21,13
24,13
13
13
24,13
5,13
24,13
24,13
13,21
24,13

24,13
24,13
24,13
0,13
9,31
24,13
5,13
24,13
24,13
24,13
24,13
24,13
28
31,3
9,13
31,25,13
24,13
24,13
13
24,13
24,13
24,13
13
5,13
11
28,13
24,13
28,13
24,13
21,13
24,13
24,13
5,13
24,13
3,13,15

21,13
13
24,13
9,3,13,31
28,13
9,25,21
24,13
24,13
13
13
9,13,21
24,13

24,13
9,28,13
24,13
31,13
24,13
31,3,5,13
2,27,13,31
24,13
24,13

27,13
21,13
24,13
9,3
21,13
9,13
0,5
24,13
24,13
13
13
24,13
24,13
28,13
3
24,13
13,22,29
9,13
24,13
2,13,21
24,13
5,13
24,13
28
24,13
3,13
3,13
16,32
24,13
24,13
3,28,13
24,13
11,22

24,13
24,13
13,21
24,13
28,13
24,13
25,13,22

28,10,13
24,13
24
24,13
13
24,13
28
24,13
3,13,31
24,13
24,13
2,3,13,31
3,31
13
3,13,31
24,13
24,13
24,13
24,13
3,13
24,13
13,3
9,13
24,13
11,5
31,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13

24,13

19,13
24,13
2,13
24,13
24,13
24,13
24,13
31,13
25,32
24,13

11,13
28,13

3
28,13
24,13
13
24,13
24,13
24,13

24,13
13,31
24,13
24,13

31,21,13,3
13,31
24,13
24,13
24,13
24,13
24,13
24,13
24,13
28,13,22
24,13
0,13
13
24,13
24,13
24,13
24,13
28,13
21,13
24,13
28,10,13
10,3,13
21
24,13
3,5,13

24,13
24,13
24,13
13,29
24
28,13
24,13

24,13
28
24,13

9
24,13
31,15
24,13
24,13

24,13
3,13,31
31,27,13,7
9,13,22
24,13
13,31

24,13
28,13
32,1,31,25
3,13
28
28

24,13

3,28,13,22,21
24,13
28,13
24,13
0,13
24,13
13,31
24,13
24,13
31,10,2,13
24,13
24,13
13

3,13,22
31,13,21
13,22
24,13
28,13,15
24,13
13
24,13
24,13
13

24,13
24,13
27,28
24,13
24,13

24,13
13,21
13
31,13
24,13
24,13

24,13
5,13
24,13
0,13
24,13
24,13
24,13
28

0,13
24,13
28,13
13
24,13
24,13
13,30
24,13
24,13

24,13
24,13
28,13
24,13
13
13
31,13
5,13
24,13
11,2,3,22,31
31
24,13
28,13
24,13

28,13,31
24,13

31
24,13
24,13
24,13
13
28,13

0

24,13
28,13
16,32,3,31
27,5,13
24,13

24,13
24,13

13
24,13
13
13,31
24,13

31,13,15
24,13
24,13

28,13
13,31
24,13
24,13
31,13
24,13
3,13
24,13
21,13
24,13
24,13
24,13
10,28,13
5,13
24,13
24,13
24,13
24,13
31,13
24,13
24,13
24,13
24,13
26
24,13
24,13
31,13,21
24,13

24,13
28,13
3
24,13
24,13
28,13
13
24,13
28,13
13
24,13
24,13
3,13

28,13
24,13
24,13
13,31
24,13
24,13

24,13
24,13
13
21,13

24,13
13
24,13
9,13,6
28,13
31,13,3
28,13
24,13
27
24,13
18,13,31
24,13

24,13
13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13

24,13
31,13
24,13
13
24,13
24,13
24,13

24,13
24,13
19,13
30,13
9,28,13,25
24,13
24,13
0,13
24,13
31,13
31,13
24
9,18,13
24,13
5,13
24,13
19,13
24,13
24,13
24,13

24,13
9,13

