1,4
13,22
24,13
5,13
24,13
24,13
5
5,13
10,5
9,13
24,13
24,13
24,13
13
24,13
24,13
27,13
13
24,13
28,13

13,17
31
24,13
24,13
24,13
24,13

13

5,13
24,13
3,13
24,13
24,13
13

24,13
24,13
27,13
24,13
24,13
24,13
24,13
3,13
11,13
25,3
3,13
24,13
24,13
5,13
24,13
3,13
24,13
0,13
24,13

24,13
5,13
24,13



24,13
24,13
24,13
31,13
28,13
24,13
22,13,3
3,28,13,22
21,13

28,13

13,31
21
24,13

24,13
24,13
24,13
24,13
24,13
3
24,13

13,21
24,13
24,13
24,13
24,13
24,13
21,13
13
24,13
16,32,21


13
24,13
24,13
24,13
13

24,13


28,13
13,31
24,13
31,13
13
13,31

24,13
13,31

19,13
0,19,13
24,13
28,13
0,13
24,13

24,13
28,13
28,13
24,13
28,13
5,13
24,13
24,13
24,13
24,13

24,13
24,13
28,13,3
24,13
31

18,32
24,13
13,22
24,13
13
24,13

24,13
24,13


22,21,13

28,13
13,22
24,13
3,13
24,13
24,13
24,13
13
31,13
24,13
24,13
24,13
31,13
24,13
24,13
5,13
25,2,13,21
3,13,31
24,13
24,13
13
24,13
13
24,13
28,13
24,13
24,13
24,13
0
24,13
24,13

24,13
5,13
28,13
3,5,13
0
24,13

24,13


13,31
0,13
24,13
24,13
24,13
24,13

5,13
24,13
31,13
10,13
24,13
24,13
24,13
24,13
24,13
24,13

24,13

28,13
13,31
24,13
24,13
3,13,31

5
24,13
31,13,3
25,13
24,13
24,13

24,13
24,13
24,13
24,13
24,13
13,3
11,13
24,13
0,13
24,13
24,13
24,13
3,13
13
31
24,13
9,13
24,13
24,13
24,13
5,13
24,13
24,13
28,13

3,13,15
24,13
3,13
24,13
28
24,13
24,13
5,13
24,13
13,22
24,13
28,13


28
21,13
24,13
26,13
5,13
31
24,13
13,31
13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
3,13
24,13
24,13
24,13
3,13
31,22
24,13

24,13
24,13
24,13
24,13

5,13
24,13

13,31
24,13
24,13
0,13
28,13
28,13
24,13
13
3
24,13
24,13
24,13
3,13
28,13
24,13
27,3,13
24,13
9,2,13,21
13
24,13
24,13
3,31
24,13
13
24,13
24,13
24,13
24,13

24,13
5,13
24,13
24,13
5,13
24,13
24,13
24,13
24,13

24,13
24,13
9,2,13
24,13
24,13
24,13
5,13
20
24,13
21,13
13,31
24,13
24,13
24,13
31,3,13,15
19

3,5,13
24,13
13
13
24,13
3,13

24,13
24,13
24,13

24,13
24,13
24,13
24,13
3,5,13
13
24,13
5,13


25
24,13
3
31
27,13
24,13
24,13

24,13
24,13
5
24,13
24,13
13
21,13
24,13
28,13
24,13
31,13
24,13
28,13
28,13

24,13
24,13
28,13
24,13
13,31
24,13

24,13
5,13
28,13
24,13
24,13

24,13
9
13,21

13
13,31
24,13
24,13
24,13
18,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
3
24,13
