80.0,139.0,107.0,365.0,422.0,73.0,101.0,48.0,1020.0,150.0
134.0,141.0,82.0,322.0,482.0,16.0,53.0,11.0,830.0,357.0
78.0,173.0,86.0,372.0,424.0,66.0,2.0,60.0,1704.0,686.0
91.0,141.0,97.0,374.0,461.0,72.0,25.0,3.0,784.0,1101.0
66.0,169.0,95.0,408.0,430.0,44.0,82.0,53.0,1495.0,193.0
66.0,202.0,87.0,366.0,385.0,56.0,64.0,50.0,1585.0,341.0
65.0,150.0,96.0,414.0,430.0,69.0,-5.0,40.0,1000.0,430.0
84.0,175.0,85.0,336.0,399.0,77.0,58.0,20.0,1240.0,911.0
64.0,161.0,91.0,369.0,381.0,46.0,-6.0,25.0,1070.0,870.0
81.0,172.0,110.0,360.0,419.0,71.0,66.0,67.0,2036.0,2551.0
77.0,130.0,106.0,371.0,421.0,79.0,72.0,53.0,1859.0,894.0
66.0,163.0,114.0,421.0,444.0,44.0,-5.0,9.0,1750.0,1600.0
83.0,143.0,78.0,374.0,441.0,53.0,-4.0,28.0,770.0,1050.0
54.0,192.0,134.0,443.0,423.0,47.0,-48.0,-41.0,1160.0,1440.0
60.0,184.0,88.0,417.0,419.0,46.0,44.0,77.0,1055.0,519.0
83.0,161.0,76.0,363.0,429.0,77.0,0.0,35.0,970.0,380.0
66.0,134.0,83.0,384.0,403.0,73.0,46.0,37.0,835.0,496.0
68.0,143.0,89.0,352.0,376.0,9.0,43.0,30.0,1040.0,860.0
57.0,170.0,87.0,455.0,443.0,16.0,41.0,108.0,1930.0,1000.0
71.0,157.0,89.0,373.0,406.0,58.0,37.0,50.0,1690.0,1083.0
60.0,156.0,118.0,386.0,389.0,47.0,47.0,48.0,1170.0,724.0
139.0,161.0,143.0,275.0,419.0,264.0,114.0,-44.0,300.0,170.0
66.0,175.0,92.0,382.0,400.0,74.0,51.0,51.0,918.0,455.0
84.0,136.0,78.0,327.0,388.0,75.0,64.0,24.0,1330.0,500.0
76.0,160.0,102.0,353.0,397.0,46.0,0.0,41.0,1725.0,425.0
103.0,147.0,89.0,352.0,461.0,78.0,-64.0,86.0,2660.0,1520.0
75.0,156.0,83.0,390.0,437.0,18.0,11.0,16.0,969.0,1101.0
63.0,166.0,94.0,406.0,417.0,56.0,55.0,59.0,2430.0,1592.0
64.0,133.0,91.0,386.0,401.0,30.0,76.0,31.0,1189.0,459.0
66.0,138.0,95.0,380.0,426.0,60.0,77.0,103.0,940.0,519.0
