192.0,107.0,85.0,255.0,457.0,36.0,71.0,-23.0,1360.0,0.0
63.0,221.0,100.0,392.0,404.0,66.0,78.0,51.0,1260.0,650.0
83.0,166.0,94.0,397.0,468.0,63.0,12.0,52.0,1009.0,833.0
72.0,164.0,95.0,411.0,453.0,69.0,59.0,45.0,1956.0,715.0
94.0,189.0,89.0,334.0,419.0,71.0,76.0,58.0,1224.0,575.0
71.0,159.0,107.0,343.0,374.0,73.0,59.0,59.0,1520.0,1210.0
101.0,139.0,94.0,349.0,454.0,59.0,33.0,57.0,1709.0,162.0
63.0,139.0,100.0,410.0,422.0,74.0,66.0,36.0,1860.0,170.0
56.0,145.0,89.0,392.0,380.0,44.0,14.0,46.0,1110.0,1230.0
68.0,170.0,94.0,376.0,402.0,70.0,51.0,121.0,1850.0,2070.0
81.0,179.0,98.0,412.0,479.0,64.0,21.0,55.0,1520.0,850.0
74.0,138.0,95.0,362.0,403.0,63.0,37.0,-13.0,1899.0,645.0
78.0,152.0,103.0,394.0,451.0,57.0,3.0,30.0,1740.0,990.0
97.0,139.0,95.0,339.0,431.0,65.0,21.0,48.0,2636.0,1350.0
79.0,154.0,100.0,369.0,423.0,44.0,14.0,13.0,1390.0,830.0
71.0,143.0,114.0,376.0,410.0,78.0,60.0,52.0,1120.0,620.0
67.0,126.0,100.0,419.0,443.0,5.0,26.0,137.0,2090.0,1190.0
99.0,170.0,103.0,434.0,557.0,33.0,-3.0,12.0,1580.0,860.0
82.0,209.0,121.0,366.0,430.0,52.0,86.0,23.0,1521.0,578.0
85.0,120.0,79.0,302.0,359.0,60.0,55.0,2.0,824.0,517.0
103.0,136.0,83.0,345.0,453.0,71.0,68.0,18.0,1653.0,1111.0
62.0,177.0,76.0,378.0,384.0,51.0,52.0,15.0,685.0,308.0
107.0,133.0,94.0,320.0,428.0,34.0,25.0,-30.0,1128.0,1221.0
64.0,150.0,81.0,367.0,380.0,35.0,75.0,62.0,699.0,515.0
72.0,120.0,96.0,399.0,438.0,-14.0,16.0,15.0,1020.0,302.0
69.0,143.0,98.0,376.0,405.0,51.0,45.0,34.0,1200.0,1300.0
65.0,145.0,89.0,419.0,436.0,67.0,53.0,53.0,1510.0,670.0
64.0,143.0,89.0,397.0,412.0,72.0,82.0,66.0,2856.0,1051.0
97.0,194.0,97.0,321.0,409.0,81.0,77.0,64.0,1428.0,806.0
59.0,151.0,87.0,418.0,415.0,49.0,49.0,27.0,1344.0,659.0
97.0,152.0,91.0,347.0,441.0,58.0,21.0,53.0,1040.0,620.0
80.0,161.0,91.0,363.0,421.0,45.0,3.0,32.0,1050.0,976.0
70.0,195.0,82.0,349.0,378.0,75.0,-4.0,44.0,2750.0,630.0
63.0,178.0,83.0,388.0,400.0,60.0,17.0,9.0,1489.0,982.0
62.0,195.0,107.0,396.0,403.0,47.0,89.0,77.0,2080.0,1300.0
71.0,132.0,96.0,347.0,378.0,63.0,122.0,69.0,1080.0,410.0
75.0,169.0,71.0,395.0,444.0,61.0,35.0,19.0,1044.0,530.0
74.0,148.0,96.0,454.0,505.0,58.0,55.0,201.0,1470.0,482.0
69.0,128.0,95.0,378.0,407.0,46.0,72.0,68.0,1759.0,560.0
68.0,120.0,107.0,423.0,451.0,42.0,56.0,43.0,1970.0,920.0
64.0,168.0,105.0,365.0,379.0,64.0,63.0,50.0,2190.0,850.0
71.0,129.0,102.0,350.0,383.0,30.0,59.0,40.0,1248.0,743.0
73.0,159.0,114.0,385.0,426.0,73.0,66.0,90.0,1230.0,810.0
84.0,179.0,91.0,340.0,404.0,38.0,38.0,26.0,1110.0,730.0
76.0,174.0,105.0,390.0,438.0,79.0,59.0,28.0,2580.0,690.0
66.0,145.0,98.0,381.0,402.0,25.0,8.0,22.0,970.0,880.0
86.0,126.0,107.0,418.0,503.0,-107.0,73.0,101.0,2260.0,2140.0
88.0,123.0,82.0,356.0,431.0,72.0,5.0,86.0,2520.0,950.0
61.0,173.0,100.0,400.0,405.0,73.0,79.0,74.0,878.0,453.0
73.0,132.0,106.0,412.0,457.0,59.0,36.0,53.0,1220.0,290.0
71.0,149.0,87.0,388.0,424.0,74.0,49.0,71.0,693.0,651.0
72.0,176.0,72.0,407.0,447.0,57.0,42.0,42.0,1358.0,677.0
68.0,147.0,96.0,412.0,440.0,79.0,37.0,57.0,2750.0,770.0
77.0,132.0,100.0,365.0,413.0,45.0,-10.0,34.0,1140.0,630.0
84.0,186.0,90.0,341.0,404.0,90.0,-28.0,65.0,996.0,767.0
72.0,127.0,100.0,376.0,412.0,61.0,-15.0,37.0,1660.0,360.0
81.0,132.0,91.0,349.0,407.0,41.0,246.0,38.0,650.0,917.0
66.0,120.0,85.0,412.0,434.0,30.0,0.0,23.0,854.0,887.0
67.0,167.0,84.0,395.0,417.0,66.0,36.0,92.0,2331.0,665.0
